ORF_ID	plate	FBS_mean	FBS_fdr	Iron_mean	Iron_fdr	Temp37_mean	Temp37_fdr	YPD_mean	YPD_fdr	NaCl_mean	NaCl_fdr	SDS_mean	SDS_fdr	Sorbitol_mean	Sorbitol_fdr	YNB_mean	YNB_fdr
orf19.2674	GELCPlate 05	-0.048853400858935	0.923760159894292	-0.406173821693409	0.295773442019791	0.144717097371656	0.771610839181087	-0.159188921330161	0.719390260661208	-1.200774488	0.0221896938839767	-0.231965816041047	0.532954687766387	-0.547461084164391	0.232763091802704	-0.272956945820981	0.076841240543076
orf19.2673	GELCPlate 01	-0.529603805436509	0.0459079175054863	-0.338417409128241	0.176165995122124	-0.399395109791718	0.265296450823637	-0.947413067555832	0.0149077176082942	-0.281233546024415	0.596643468091393	-0.123753932904348	0.776013686060603	-0.492829610926344	0.251565095916326	-0.345213163044572	0.00566506547495422
orf19.2671	Plate 03	-0.161836833621177	0.665213657800693	-0.0953175843781355	0.831891481406184	-0.189006810725865	0.501854041340171	-0.430303826053469	0.320214481462955	-0.352475064276755	0.422708497549664	0.179683639514176	0.512984647813139	-0.273220304165822	0.537964651000389	0.0825366903520998	0.464123838370867
orf19.2670	GELCPlate 02	-0.487829609148751	0.133055179535624	0.111982901815083	0.794488829976532	-0.97258240794637	0.0106799691246995	-0.777883695077717	0.0207484806360101	-0.0998760220103214	0.895176425131563	-0.189363215128334	0.660491409939244	-0.401125363562952	0.339214767187178	-0.395354359863319	0.0142107671403262
orf19.2669	GELCPlate 04	-0.513400318823557	0.105104258805609	-0.195202563830866	0.689406716109433	0.176419763232491	0.625593667769795	-0.114720025581913	0.821001539850593	0.00984639137028377	0.988701626209523	0.0151297231065302	0.980372151273426	-0.167015131156111	0.720686548880819	0.087873052553447	0.64766133298963
orf19.2665	Plate 12	0.957315102226277	0.0496125281109204	0.553032331099246	0.109834802005236	0.260135657766367	0.525336562078619	0.729705080873318	0.0752395487566733	0.129663334189921	0.846092837982335	0.202594615145928	0.676789113051982	0.193616416296355	0.777559732270155	0.131784953222331	0.505974612289654
orf19.1439	GELCPlate 02	0.884614419267952	0.0150239597695399	0.660949056163379	0.140952133788392	0.907356040189031	0.0158952971462672	0.180753475859008	0.688322075610042	0.523483867735526	0.305522382286299	0.454859186313414	0.120240757133817	0.955416019348406	0.00329674125448371	0.361284297185293	0.0548638435114068
orf19.3362	Plate 05	0.184836081350493	0.699144353936271	0.013972116051869	0.995854964501997	0.0371672140455116	0.950351692649555	-0.629472026178003	0.121365984810623	-0.216366446404046	0.957390719140163	0.059180281138789	0.91899201403977	-0.636878365957598	0.093416470912842	-0.0213448751872639	0.96782069967021
orf19.3363	Plate 04	-0.0179268099744758	0.976461845402604	0.209712059355742	0.477150723344171	-0.458257901519763	0.213774167918372	0.0751094228852759	0.87753693955409	0.0712728825195849	0.92060213027151	0.149203376585433	0.66763699472184	0.046376685749449	0.922046623979993	0.127348075961316	0.27017450606226
orf19.3365	Plate 14	0.224366855256669	0.566413447575636	-0.162439183793016	0.679231032897647	-0.165088713661162	0.638232467322213	0.11199480498052	0.799124688819329	0.209431479975563	0.708150779086624	-0.00131089196032547	0.999171536694241	0.209701966645367	0.676105299477099	0.12724591346776	0.426042865109074
orf19.3367	Plate 05	3.506292326	4.69108540383752E-07	3.105025795	2.37472774267746E-05	4.332765862	1.2763557453665E-05	2.338860934	0.000161657123183782	2.63889845	0.000326566354591162	3.412860911	3.7182537824199E-07	3.757805011	4.17582250483183E-07	3.969476326	2.51650168653734E-16
orf19.3368	Plate 22	0.108630355712613	0.779062050708797	-0.537329060216129	0.492340083456675	-0.0698096237293965	0.920481524682535	-0.205404296623876	0.737711770654205	-0.195929137939358	0.772060796955809	-0.183694953619994	0.483273692952993	0.141434786531531	0.779435138450462	-0.0565230103061108	0.799493429019361
orf19.3369	Plate 21	-0.540644818873539	0.0989580620584079	-0.511574648411543	0.396799200913844	0.0952555206083782	0.868594863907986	-0.498504759900061	0.294712625700515	-0.568346830525003	0.0889536827844664	-0.452001465260086	0.101481519299405	-0.408449693740467	0.330386757603176	0.132111295879723	0.610918913654575
orf19.3370	GELCPlate 06	0.445052988653782	0.573318810694493	-0.353863161955466	0.72202324682947	-0.309046252620423	0.721112642900679	2.024605077	0.000361435576961115	0.189840806409042	0.79252522220632	-0.322094877434417	0.565629661850006	0.31374660223908	0.616438824826666	-0.357520240556142	0.202423857130944
orf19.3380	GELCPlate 03	-0.480703284207755	0.186517585334061	-0.38215125803647	0.280171427969976	-2.218970382	3.21064004242895E-05	0.542621941047114	0.124056833725671	-1.103054323	0.0229750395788235	-0.143478174161838	0.720386343898828	0.0461295827486417	0.930790614653184	-0.515573343518962	0.00848189685235876
orf19.1327	GELCPlate 09	-0.357190232865482	0.242023278069422	0.0640759403395961	0.930244008992572	-0.223189645799408	0.480800630386934	1.740586898	0.0214068681837893	0.794317391465717	0.029422427563825	-0.0691135707396192	0.886155968373908	0.0360034513767956	0.954994408036941	-0.208686306171577	0.0710738202411411
orf19.1326	GELCPlate 09	-0.323256934109017	0.415486021092864	-0.144100837426626	0.836145510405495	-0.242866493427128	0.558981438673544	-0.216960394871536	0.740915893383166	-0.382148993581609	0.447713048744042	-0.0844971210258768	0.870088935037343	-0.0856053940511498	0.902415036794688	-0.203891133694287	0.189821441518951
orf19.1325	Plate 21	-0.232576533844916	0.591297349427439	-0.154937073572691	0.743713880378591	0.105624454041925	0.82382598838369	-0.224764410493798	0.590911679445087	-0.0777591525354115	0.946613132119817	0.0634668480514716	0.887239288457565	-0.231819162420038	0.723567937569269	0.200414007755645	0.251665371478818
orf19.1324	Plate 17	-0.138316949945	0.720279930234738	0.0557253026399504	0.89715555037224	-0.392288845325811	0.395743486901235	-0.0669599135737938	0.935796277749883	0.0349128599051018	0.968294354516925	-0.0177055166117007	0.974756976231258	0.0362117376184912	0.948101688927826	0.156284859386049	0.221893899947772
orf19.1323	GELCPlate 09	-0.239547186684976	0.577335726307083	0.376056392801632	0.411769766181814	0.608919184614586	0.0297234516085212	0.0500316959288827	0.914996820977615	0.882520138345638	0.0352363857336181	-0.407409310865594	0.169936741758211	0.471526102575662	0.14097982566487	0.267223142012274	0.0425480820861473
orf19.1317	GELCPlate 09	-0.351844756885644	0.35487029026156	-0.106057431062113	0.779069848176767	-0.51570831360622	0.23942647330909	0.301952534090873	0.611915332524944	-0.264431364472798	0.64079674289377	-0.205203406691272	0.570584958175658	-0.0965069793582448	0.889118185110351	-0.165669903943928	0.354340309481615
orf19.1311	Plate 14	-0.28983991040913	0.496064120459047	-0.0317884335322485	0.975927733870248	0.249310280541633	0.465834864967866	-0.27378087466221	0.455410748846674	0.206014252366956	0.85898512125592	0.113667925986893	0.838732316325826	-0.466613106296147	0.156591330687886	-0.0328223307044236	0.896547830329446
orf19.1310	Plate 03	0.0773806660786821	0.935122585802699	0.132960161687389	0.775496839555374	-0.2481153410213	0.694181947049753	-0.677448050263445	0.15959077873177	-0.256327523170033	0.674328670266446	0.13020581445297	0.672570887612517	-0.0727219064196336	0.939743270118447	0.314161438690117	0.0768255812334203
orf19.1308	Plate 18	-0.244408921765037	0.424957002775046	0.363974752187753	0.232291631384863	-0.0263428453072466	0.972995844187233	-0.150872087053307	0.703277698682393	-0.214710466901266	0.600541488727944	0.00411951742143045	0.992214655820049	0.078593649370454	0.88054616609824	-0.126201910081102	0.531527747584447
orf19.1307	GELCPlate 08	-0.508773752293389	0.0895940459017822	0.126070254066665	0.790015356827595	-0.00258858054919599	0.996036903783563	-0.518786447574823	0.161337697064736	-0.379441362640728	0.554968817177758	0.0622243646662174	0.898048297018546	-0.117194701829645	0.812686790363096	-0.26516029493726	0.0258107823538508
orf19.1301	GELCPlate 03	-0.29543721577367	0.448453815984596	-0.098794042961609	0.874700291123877	-0.786178141832097	0.0753498084955209	-0.322967234482915	0.438621625691497	-0.214469261672006	0.746292317502524	-0.234289703990089	0.56160339803588	0.0579331550920581	0.912111355130294	-0.393693420802407	0.0378415138295269
orf19.1300	GELCPlate 08	-0.855235108609447	0.0802267658947986	-0.829148656911681	0.0308855682572293	0.316001544777496	0.520203627881971	0.256202469329666	0.668532039398259	-0.331543887082169	0.650540644832845	-0.140750869639429	0.808431707509138	-0.533170329050516	0.289987854861325	-0.436290423714818	0.00404424324949035
orf19.1298	GELCPlate 06	1.188408247	0.0162125254621749	-1.068323861	0.188655557833594	0.332900451310684	0.517851883348208	0.626268559744549	0.0584172647993432	0.0364350736370464	0.889943788766692	-0.520962917111451	0.0742349831907562	-0.691739623949844	0.0338307888052818	-0.421554017781467	0.138857220662647
orf19.5037	Plate 14	0.226306030869112	0.50154393354135	0.126962184386622	0.779069848176767	0.015090762614511	0.977396983468062	-0.711617962017613	0.0496007394383016	0.125437465635718	0.825788628189501	0.355732346816305	0.119138020744345	-0.239446693926643	0.524731026516829	-0.0668493151189287	0.64766133298963
orf19.5038	Plate 07	0.24329502432026	0.35487029026156	0.0297274123933603	0.93508820387884	-0.566663011333054	0.0682176260140931	0.457116101087674	0.519016575057944	0.258963156334758	0.621906329255286	0.293788860364151	0.344509876106597	0.18819780750374	0.630575462678295	-0.0849751804702703	0.503930983133503
orf19.5043	Plate 22	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
orf19.5046	GELCPlate 01	-0.121598707571682	0.7525113144062	0.227813807414172	0.652513772512799	-0.305560856835782	0.362924313699874	-0.0270702343263602	0.957195150010941	-0.00384172694242656	0.99385861685704	-0.227882151376939	0.383682940825747	-0.139341008603502	0.690233499079543	-0.126657607757454	0.227807873981572
orf19.789.1	GELCPlate 09	1.161663455	0.000968873000922122	1.075658001	0.00129330605112867	0.298005617593429	0.546197998927218	3.955871195	8.41852090840120E-09	2.117141381	2.13764875567437E-05	0.701726958621661	0.0393011506625644	0.403471041241401	0.255715046607463	0.922459500821658	0.000153002948475918
orf19.789	Plate 04	4.975521158	0.00452536865248756	1.412372549	0.128266807506708	1.02831477	0.0564459569904125	1.752291263	0.000513999737697672	1.953787169	0.000447257287252757	1.760621567	0.00123805996859832	1.183619345	0.0235805490581681	2.143072683	3.07917217199754E-09
orf19.5312	GELCPlate 01	-0.348521300357201	0.397542682905614	0.0583814051192784	0.913454881220592	-0.894813343526702	0.048441768709182	0.0272602019365035	0.957349138806862	-1.312981527	0.000758787781998419	-0.937213629383003	0.000485751784550911	-0.39333415088227	0.348923433612064	-0.473408724313281	0.00114653606085478
orf19.5307	Plate 20	-0.0995859624426248	0.815029095842906	-0.288328186144761	0.48467064305985	-0.439538964651995	0.209797650314332	0.0621968763140028	0.94259690170692	-0.05253552327072	0.941751036946484	0.0802508203914687	0.847770117193906	-0.17319849457507	0.714207269248317	-0.0584746702994388	0.800157477426592
orf19.5305	GELCPlate 09	-0.319907927445693	0.283472323905431	-0.198488689942794	0.712780623309042	-0.00584816362458917	0.993555514171381	-0.614069750585927	0.137017807487043	-0.0291781630737898	0.963383679061709	-0.242342764380395	0.561665382881316	-0.147433281191734	0.711193236056271	-0.29936346539237	0.0663634283949032
orf19.5303	GELCPlate 03	-0.774062239026821	0.111355744100031	-0.20351579558913	0.726837950217234	0.202628508156373	0.66069653136851	-0.134199094857964	0.811922959768319	-0.370842526404826	0.435846267943867	-0.361012581830187	0.298774446693561	-0.324094559745313	0.405557004415402	-0.174472255658354	0.246970293827924
orf19.5299	GELCPlate 07	0.198159415601973	0.684228184921703	-0.0491288363684024	0.923757126917593	0.0573215798573131	0.920481524682535	-0.160430445512375	0.668532039398259	0.00866717060353899	0.989922100352519	-0.215916179367865	0.552037691676788	-0.528243548862816	0.201875562202874	-0.261180765862388	0.0925278556319577
orf19.5297	Plate 21	5.184101201	1.67043661868909E-05	5.322912609	1.95519509375355E-05	6.059991188	6.36307115458296E-09	NA	NA	NA	NA	5.984170549	7.24237460278096E-07	5.167138188	1.31956832192379E-06	6.541200805	1.0386893855581E-11
orf19.5295	Plate 21	-0.392379345106629	0.207408550309437	0.3488957347775	0.472715954393079	0.156846478793441	0.692428481759964	-0.211942188108065	0.697124622145316	0.0500786316178176	0.955677364088381	-0.00406581290301851	0.994294990982862	0.0620250754453905	0.908351042046503	-0.292517775359294	0.0659474380477847
orf19.5294	Plate 05	2.406929316	0.000832221480619174	1.587804378	0.00484137988531122	3.959097852	2.37875034017696E-07	0.651655058547318	0.0795571144222394	2.061409816	1.9435227342514E-05	2.604077647	3.59544225527791E-05	1.277095922	0.00667385324045647	2.921726191	2.24638958517432E-10
orf19.5293	Plate 22	0.0305223411428984	0.961095954865086	0.221946689283274	0.623278846024675	-0.00966722392263857	0.990204690366756	0.235827772472062	0.696397019633194	-0.390556381385408	0.310878616366211	0.0612475779619802	0.874380599516244	0.409129878931542	0.243068257084685	-0.105526592441929	0.579102475904247
orf19.5292	Plate 13	-0.143423921458266	0.68187012525686	-0.145753537053499	0.725642709529323	-0.219604514470817	0.603561332219819	-0.197485735968156	0.657702261292809	-0.0570201482811385	0.948253673606272	-0.139545406525082	0.621867353549179	-0.67210481735189	0.0558396586964604	-0.0419541750049835	0.76460018934626
orf19.5291	Plate 25	-0.0201296844720808	0.978048257145488	0.0438802586291052	0.933944441027153	0.293193001458742	0.467031109048852	-0.0820832052329747	0.846685275250015	0.635295975209252	0.145494303071364	-0.0364146187802413	0.930218131531074	-0.115357719075047	0.851107629712855	-0.039978513310185	0.828952868723049
orf19.1427	Plate 24	0.11086700207842	0.845044122311456	-0.166835675906028	0.66310299458447	-0.568029444396812	0.0374452133649648	-0.213751164451211	0.610348796175528	-0.435175668305379	0.405611123621511	-0.0394614173849425	0.940818014577133	0.207834472061362	0.588162702008364	-0.116955473108758	0.509200298269006
orf19.1422	Plate 04	2.447080796	1.48027470547757E-06	2.772781115	2.99748374926233E-07	3.36776079	3.79172190671229E-08	2.631250515	2.54469167017713E-08	2.663138826	5.77435378574398E-08	3.11959692	3.78917839987749E-10	3.374035257	1.53039211335685E-08	3.155178847	5.03916332614945E-19
orf19.1421	Plate 24	-0.141270309666701	0.626802669314396	-0.0230418450878149	0.962248316932648	-0.372914611890106	0.194191562401322	0.00188992929943182	0.99731957607007	-0.664761425562119	0.0399811243161272	0.0717002650275451	0.844860668390958	-0.0669381961743217	0.879319430493268	-0.00154293575985745	0.990738394918416
orf19.3846	Plate 23	5.817718573	1.83555609381142E-07	6.587360141	3.6518696581289E-07	7.304783035	5.69163821936941E-10	-0.39521528724938	0.256387385222167	7.281346288	1.42594485818052E-08	7.085625251	9.63795619911558E-10	6.538868502	6.37145812849769E-08	6.873981698	8.32268313702371E-20
orf19.3845	GELCPlate 07	-0.791985335775936	0.0917314478262246	-0.190452280584478	0.712780623309042	-1.545082666	0.00130451682267551	-0.574194022707886	0.104865335011052	-0.203938363229922	0.80525976150324	-0.410260282598909	0.233143603056807	0.164412350569556	0.882182214579103	-0.325312420904397	0.176831923835251
orf19.3843	GELCPlate 07	0.0563404445750188	0.904331273281119	-0.740461006492479	0.147278174990291	-0.0460286399727495	0.949154988040965	0.0814919646279699	0.926339874383102	-0.205350409717488	0.746292317502524	-0.181424239802595	0.680086521995589	-0.371687621886467	0.461365394747875	-0.210445982339529	0.279947190914694
orf19.3841	Plate 17	-0.187752394279133	0.569601480177195	0.289227402244702	0.320712064073352	-0.141568484044552	0.703036756207799	0.478073592309009	0.212259653836044	-0.46186852633418	0.266999312316761	-0.207256301857527	0.611816171712577	-0.556466996555084	0.145409266756925	-0.115974305035217	0.460447090166114
orf19.3840	GELCPlate 03	0.819603842858315	0.0583098064670358	-0.234017038383966	0.579058842700504	0.295471768670045	0.43491592709711	-0.0176647273830969	0.976833883882137	-0.0461077318209068	0.960017318152728	-0.0181614469326565	0.974837779948895	-0.264970104114405	0.661843117161398	-0.466114224186886	9.42051976443249E-05
orf19.3839	GELCPlate 03	-0.410205484602806	0.340193538573007	-0.0315934919188762	0.970470359285353	-0.0374103087548841	0.933614884770311	-0.341362516182866	0.256800598497409	-0.531597650327511	0.229877251553002	-0.0920259841036285	0.857417723719392	-0.501393993983688	0.184992433904013	-0.158860578670408	0.353269694952434
orf19.3838	GELCPlate 09	3.742069848	1.35315941539677E-07	0.630661319965894	0.570572153314542	1.807091641	3.21720624446296E-05	6.029472623	8.4515522932289E-08	4.079422355	9.39731985166435E-09	2.925763777	5.12777389000388E-08	2.970299191	1.20613759817647E-06	2.359317239	4.92647997773791E-17
orf19.3829	GELCPlate 03	-0.42756824829939	0.0564328261067857	0.238717253744085	0.660182233233628	-0.36401792631835	0.0929512989891938	-0.429587924119092	0.294712625700515	0.199110860557904	0.674328670266446	-0.43595034284103	0.115778897995389	0.073028496024344	0.902415036794688	-0.189891784105193	0.201054790173525
orf19.3827	GELCPlate 04	-0.683151962205978	0.0421835124367211	0.088057421399798	0.846465935245418	-0.180626793957368	0.750262755127103	-0.915587488901819	0.0332316519749754	-0.791150839205592	0.174886664327847	0.00307427347479452	0.995930932537789	0.117497183694497	0.829866775267824	-0.423465053184326	0.0276257031715
orf19.3825	GELCPlate 01	-0.334504706942267	0.301129567956007	0.0475574978290278	0.911376542359691	-0.442697983938707	0.197889030900155	-0.149563910477961	0.753115261840674	0.0261689000573449	0.976579955396891	0.0945792377415169	0.758847862059377	-0.422946648276367	0.2183334261743	0.0669326656705617	0.673532532558387
orf19.3823	Plate 03	0.396122129138194	0.172872814272954	0.537623160812097	0.0946239537974717	2.0007685	5.2226052882464E-05	0.380504131461971	0.242145631001572	1.140277433	0.00875403062547274	1.123444506	1.40280551342914E-05	0.424486921809388	0.299575328377932	0.807896552517165	5.9092553230214E-07
orf19.3822	Plate 17	-0.605866785008311	0.0996228936816594	-0.359087393788076	0.298536523203393	-0.047319509507216	0.923582379735237	-0.199087243293476	0.612377850536816	-0.0912841663410349	0.867300380480674	0.0252110579085259	0.958546735015565	-0.248172488601033	0.581837218959193	-0.353283400822547	0.00753685383668044
orf19.3821	GELCPlate 02	0.385783032732149	0.302527801517434	-0.0818375435827558	0.892824331080328	-0.26101814908354	0.591273528380461	2.136163125	1.51690212147213E-06	0.559687260812568	0.216022190166941	-0.649402496891392	0.0156492007967581	-0.612935252461165	0.0511220163497655	-0.189023059674908	0.193590667749842
orf19.3815	Plate 23	0.112658417446229	0.845044122311456	-0.0523910209798801	0.891094628410578	0.078926243256605	0.897534519245652	-0.275305611669434	0.466785146397545	0.385073344932561	0.479449852064744	-0.18419050144327	0.536951905086386	-0.0186173641088582	0.97131958306218	-0.0234098024350987	0.911378053570547
orf19.3811	Plate 17	0.176601740785979	0.609225168035156	0.218145497006553	0.447670419141988	0.491901858478557	0.176885781395155	0.0956570927833858	0.83748330307221	0.421619538304795	0.473796323257817	0.185584549206983	0.631183084933309	-0.179107065832712	0.686436384424186	0.0407713472430073	0.819019881361048
orf19.3810	Plate 12	0.148321104709743	0.759254006449432	0.176632617720791	0.72202324682947	0.122887863137753	0.727871267123986	-0.323898746512856	0.436090239003057	0.0836871605427608	0.885849675258699	0.159341983490119	0.660491409939244	-0.192169686467634	0.706156539652324	0.306573876805716	0.00548145755668524
orf19.3809	GELCPlate 05	0.677212148517978	0.0738004200403546	0.449404038078447	0.213985453930228	-0.00303404154482162	0.995715607899578	-0.0841711588613528	0.848868065793492	-1.574652275	0.0350416482972577	0.337443765307729	0.379965129158794	-1.098029587	0.00316983952327837	0.197722871471409	0.273304037690117
orf19.3803	Plate 04	-0.248150037126069	0.486678694015517	-0.101345725534595	0.818486566881051	-0.434486792855684	0.166998782596926	-0.20113026116533	0.630483025801474	-0.101758298955293	0.896411299140862	-0.263010030266847	0.397346731769901	0.031820550415794	0.958488742867273	-0.125806628909501	0.459614632950031
orf19.3799	Plate 09	-0.260038872674366	0.547756652418371	0.229550869764815	0.702514624837574	0.363877633654149	0.36404779340048	-0.172622090824904	0.636742429821413	-0.732329214928885	0.0930575663238508	-0.469827875391467	0.107887488215208	-0.100980592221574	0.853825229503925	-0.266926970301907	0.03058746935192
orf19.3795	Plate 13	-0.0281709956804439	0.969106276622762	-0.051584220556184	0.923520913658921	-0.34668035987962	0.37533696715614	-0.473547141936254	0.235599140307231	-0.210744266708126	0.76193965073866	0.0250159919410705	0.967988185791534	-0.229108906158652	0.617086294865392	-0.103125422597848	0.569882310727261
orf19.3794	GELCPlate 05	-1.130688227	0.000541876667879805	-0.589308311596818	0.236505334723555	-2.199281525	6.48150275388613E-05	-0.164286872075523	0.76899123047287	-2.643355543	0.000282273763664263	-0.503343852498448	0.18682732216993	-0.905768623515932	0.0312571565092485	-1.264966759	3.4577737716774E-08
orf19.3792	Plate 04	0.785614157782874	0.0414554383434932	0.735334921312648	0.0404018461536231	0.632507590893935	0.0304568853612667	1.387373606	0.000486135009148148	0.750399310510409	0.052403266991008	1.195140351	0.00026195593653205	1.122458874	0.00962691155205409	1.397412393	1.09290525720271E-12
orf19.3788.1	GELCPlate 09	7.704106519	2.74038855827402E-09	8.262713236	1.20403899619906E-06	8.230857255	6.37112015314841E-08	7.359839486	5.62682233690426E-12	8.079374107	8.37894308234191E-10	7.717353358	2.82469619737064E-10	8.273602128	2.40579618450333E-08	8.113916716	2.90104553988697E-22
orf19.3788	GELCPlate 02	0.410705038790069	0.384324421114937	0.370575087400049	0.384178145162354	1.117941009	0.0162923369056724	0.59747685834566	0.357677332242536	0.0608828282180637	0.934860755547849	0.337216786173851	0.368620328186471	0.310442492713448	0.4663209780739	0.482604522003978	0.00857671936717925
orf19.3787	GELCPlate 01	0.207769872944625	0.638578881250506	0.464161377586415	0.218341865483345	0.106771193627116	0.826998406169741	1.585844431	0.0140331486647621	1.513904533	0.0103984623982813	0.449038091351392	0.123016004587438	0.420843702399459	0.41409566356487	0.255084396170122	0.21865943221538
orf19.3785	Plate 09	0.236659402153033	0.524833482067141	-0.165759017083136	0.660182233233628	-0.0344419804964178	0.936459995999436	0.163695981905071	0.668669468410366	-0.371648751595123	0.408510300789625	-0.0984421803847415	0.739816758160353	0.110812108712849	0.83575041872144	-0.117796880009752	0.382112215174329
orf19.3777	GELCPlate 02	2.808011304	1.01656288691655E-05	0.376303185175914	0.396799200913844	0.804348912310749	0.0445556750707652	1.885755689	2.05462157918312E-05	1.439734606	3.96645166768842E-05	1.522453554	4.45725601188218E-06	1.177170231	0.000533717126878681	1.132350015	2.97455088799644E-07
orf19.3775	GELCPlate 03	-0.0696977520637305	0.876183696404886	0.111052267118097	0.846465935245418	-0.305532510871319	0.385850273435937	-0.0484629305714836	0.94259690170692	-1.001895707	0.0590591170079637	-0.844997246844544	0.0187008806394853	-0.429903151089649	0.332129645500792	-0.397762501064466	0.00653382502535258
orf19.3770	Plate 18	-0.05268652881979	0.904331273281119	0.0848496012911116	0.875773620750443	-0.149703675135413	0.664677883648089	-0.399724972811666	0.138631748095037	0.000248444450811903	0.999535443943606	0.332929000983794	0.182231910220041	-0.0768962250423127	0.84828611127049	-0.0277276202883049	0.877726166553913
orf19.738	GELCPlate 01	2.207994458	6.04293678114806E-05	2.94897746	4.8379562675575E-05	3.720051051	4.88181893351413E-06	2.581672207	0.000163141756180644	4.562670129	0.000254333869299479	3.579485131	2.09079073642225E-07	2.695955859	0.000137528207120258	3.285692348	3.40707280057645E-14
orf19.742	Plate 18	0.340684658204813	0.361566016557551	0.0136079996510306	0.984557723684864	0.0716080364702034	0.896951296415692	0.020142518596211	0.974041305715397	-1.036460011	0.0174596013101831	-0.178166020321832	0.610620710200287	0.209383669899412	0.590656926961138	-0.0319761823789994	0.877043209313415
orf19.744	Plate 17	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
orf19.748	GELCPlate 01	-0.598358426720266	0.0729461210246155	-0.263347093564918	0.457293518501878	-0.886893500116792	0.0166831068248953	-0.528366141516029	0.106444456081107	-0.37521821153539	0.395888791294229	-0.196730120967285	0.657998165361539	-0.626368367337387	0.0199521769577458	-0.214190177897361	0.221821705257752
orf19.6858	Plate 16	-0.118966683769019	0.809220533881697	-0.28162603803833	0.570572153314542	-0.00562006563601724	0.992155290299489	-0.438552604105276	0.276964656960192	-0.237199751154345	0.690128548191775	-0.538075635477232	0.118877507177824	-0.386425488598549	0.234431058766432	-0.64354563601846	5.57595197616155E-06
orf19.6863	Plate 21	-0.172847209089055	0.627917437348496	0.256277983437959	0.489498340802248	1.27370795	7.55852807957077E-05	0.437583827506657	0.213219527490807	0.658120648573821	0.0481402857487021	0.2200388520116	0.66763699472184	0.524876190762775	0.103118118702961	0.849026040349161	1.9401231957322E-08
orf19.1291	Plate 14	-0.523831924978605	0.0376470643551707	0.0319023794888336	0.956614672262418	-0.203075625440133	0.578172154890476	0.131975564318635	0.770605155234392	-0.656959425039243	0.127136793872274	-0.294060695084393	0.357635143184469	0.262534033561517	0.512157684019475	-0.248462573739497	0.0233947290711585
orf19.1792	Plate 09	5.282472319	4.62136831110076E-09	4.52898929	5.87855387174226E-07	5.589218875	2.49009380448647E-08	7.961880415	8.92042849361397E-10	4.460249922	7.6921768878441E-09	6.433300226	5.42189849218918E-09	4.624966021	5.12716524499632E-08	6.523963653	1.48252026259749E-15
orf19.1793	Plate 12	-0.0566839938584437	0.881819617014393	0.351137429063222	0.488663325128504	-0.4019463581569	0.352710278134677	0.320184994154997	0.646524834065242	0.0520241097801574	0.944726670795073	-0.274651478423008	0.404072231147011	0.378182096834665	0.455516174395786	-0.440977150268547	0.00783314890527151
orf19.1795	Plate 07	0.0752840383488822	0.851176965777223	0.296533955563412	0.585420195016189	0.778566981646735	0.00681306514181665	-0.205154531209429	0.624932081294882	-0.00493116986166241	0.993784212913822	0.51063039004852	0.0953033260631974	-0.0945731733807408	0.880493047071871	0.341214889547842	0.00958810944873409
orf19.1797	Plate 21	0.41239706398759	0.314979169556523	0.0378715902630781	0.944383753478611	0.639903970548006	0.145733905293473	-0.390063624430929	0.28219947062435	-0.485334110764653	0.395473621168691	-0.171609818198787	0.678877742616586	-0.0635366923999108	0.909092214572608	-0.147575997593622	0.506931799353308
orf19.1799	Plate 19	-0.12494756250773	0.938150182088	0.425955767892908	0.305680873355989	-0.547734978896465	0.212243458071988	-0.306001395401151	0.509287240318567	0.30573688388988	0.9629556575479	0.330467527668179	0.946510626388497	0.262390149205557	0.723825389987848	-0.317222172353378	0.0583640133444601
orf19.1800	Plate 14	-0.0520520652782265	0.922901068361929	0.0993892104385135	0.869200725255144	-0.024116616245462	0.976353314556368	-0.431734328245204	0.448314405709032	0.0162073489237423	0.988404333597224	-0.0731528055917277	0.882016920603146	-0.123791516119489	0.812686790363096	-0.00346236534420556	0.981629360937747
orf19.1235	Plate 18	7.855211006	7.44644961469632E-08	7.088491338	4.49316500292875E-05	7.504590785	1.63281982222902E-06	0.0940917662792154	0.878241361710651	8.171373932	2.02037446507666E-06	7.59562803	9.63795619911558E-10	7.831758533	3.25219334567579E-08	7.708214291	3.85905093681185E-20
orf19.1236	Plate 18	-0.203151855540235	0.685757912047875	-0.468617233413253	0.794488829976532	-0.146995172079157	0.786741084422553	-0.242979843587928	0.58821057219596	0.385797098741418	0.480054469818086	-0.652758248189371	0.0919759995195437	-0.25221805472041	0.598215386056538	-0.175658792146125	0.582812710120575
orf19.1237	GELCPlate 08	-0.21643786671156	0.646452959007414	0.0396663851829635	0.933165676434675	-0.523814014703497	0.114843420612734	-0.342356349790904	0.588769274108367	0.324777663074798	0.672226114361199	-0.385597489288198	0.185336149469594	-0.334526602216336	0.375311086696605	-0.28902715318534	0.105043984415237
orf19.1239	GELCPlate 07	-0.58301399722465	0.0989580620584079	-0.415438924731078	0.396799200913844	0.446799447499959	0.170783065009653	-0.318663143297355	0.558952924873684	-0.48258157706186	0.403154135057009	-0.355346179202464	0.512984647813139	-0.552395029071028	0.0894769813165008	-0.147038280973343	0.541456471297149
